#Anno 1,Anno 2,Adjudicated,Algorithm
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
TRAN_S,TRAN_RES,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_RES,TRAN_RES,TRAN_RES,TRAN_RES
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_RES,TRAN_RES,TRAN_RES,TRAN_RES
,,0,
,,0,
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,INTRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,INTRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_S,TRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
PASSIVE,PASSIVE,PASSIVE,PASSIVE
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
INTRAN_MOT,INTRAN_MOT,INTRAN_MOT,INTRAN_MOT
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
INTRAN_MOT,INTRAN_MOT,INTRAN_MOT,INTRAN_MOT
,,0,
,,0,
,,0,
ATTR,INTRAN_S,ATTR,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
CAUS_MOT,CAUS_MOT,CAUS_MOT,CAUS_MOT
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_RES,DITRAN,TRAN_RES,TRAN_RES
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_RES,TRAN_S,TRAN_RES,TRAN_RES
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,ATTR,TRAN_S,TRAN_S
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
CAUS_MOT,CAUS_MOT,CAUS_MOT,CAUS_MOT
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_RES,TRAN_S,CAUS_MOT
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
TRAN_RES,CAUS_MOT,CAUS_MOT,TRAN_RES
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
TRAN_S,ATTR,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
CAUS_MOT,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_RES,TRAN_S,TRAN_RES,TRAN_RES
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
ATTR,INTRAN_S,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
TRAN_S,INTRAN_MOT,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
INTRAN_S,INTRAN_S,INTRAN_S,INTRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
CAUS_MOT,DITRAN,CAUS_MOT,CAUS_MOT
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_RES
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
ATTR,ATTR,ATTR,ATTR
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
TRAN_S,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
CAUS_MOT,TRAN_S,TRAN_S,TRAN_S
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
,,0,
